candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
single_forecast_recourse,causal ridge,causal ridge price,48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,195004.65143076656,300.7881072048407,200.36996854708283,286.23984847964425,-8.190976229473124,-4.8367134127709654,-50.11636194081732,-5.082541373071958,636.3636363636365,199.99999999999994,1000.0,5921.1615395587005,3236.638846757286,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,35.906544597105785,26.42002613159693,0.0013483742872873942,3.8833179473876953,0.0,0.0,single_recourse,1,validation
s5_tiny_center_96,"calibrated wind [0.5, 0.45, 0.55, 0.5, 0.5]","calibrated price [0.5, 0.55, 0.45, 0.45, 0.55]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,183458.74819657402,319.71808690829903,200.36996854708283,286.23984847964425,-13.626836844605839,-10.471174387533777,-59.56387537844616,-11.695869253171276,201.944,199.99999999999994,1000.0,14106.91405743697,7977.733531590334,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,27.859742629570338,21.789299787881138,0.006059666474660237,17.451839447021484,0.0,0.0,s5_tiny_center_96,5,validation
s5_tiny_center_90,"calibrated wind [0.5, 0.4, 0.6, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.4, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179668.67980863177,326.46246447892054,200.36996854708283,286.23984847964425,-15.411217248701226,-12.320747520998221,-62.92983766287739,-14.05206724811996,201.944,199.99999999999994,1000.0,13757.339953342056,7785.467774338133,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.218292312295066,20.13946352933844,0.006386504570643107,18.39313316345215,0.0,0.0,s5_tiny_center_90,5,validation
s5_mild_center_80,"calibrated wind [0.5, 0.35, 0.65, 0.5, 0.5]","calibrated price [0.5, 0.65, 0.35, 0.35, 0.65]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,175911.87951177216,333.4344454893665,200.36996854708283,286.23984847964425,-17.179934893254245,-14.154085652565652,-66.40939154063712,-16.487780181688592,201.944,199.99999999999994,1000.0,13315.572940729435,7542.495917401189,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,22.60002785890154,18.43395001909098,0.006472486257553101,18.64076042175293,0.0,0.0,s5_mild_center_80,5,validation
s5_price_up_tiny,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.55, 0.6, 0.45, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187370.56951580703,313.04318576590396,200.36996854708283,286.23984847964425,-11.785134639820093,-8.562185188820381,-56.23258716654698,-9.363943360306038,201.9440000000001,199.99999999999994,1000.0,14183.426205574424,8019.815213065934,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.58604743654567,23.422140448356892,0.006006413698196411,17.298471450805664,0.0,0.0,s5_price_up_tiny,5,validation
s3_price_only_mild_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187356.63927376718,313.0664609877672,200.36996854708283,286.23984847964425,-11.791693057340813,-8.568983219563453,-56.24420328947798,-9.372074730549151,201.9440000000001,199.99999999999994,1000.0,14363.029602093999,8118.5970811517,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.576338893456345,23.41644677172721,0.004136492808659871,11.91309928894043,0.0,0.0,s3_price_only_mild_w802,3,validation
s3_wind_only_mild_w802,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179668.32916305767,326.4631016119023,200.36996854708283,286.23984847964425,-15.411382334136947,-12.32091863786653,-62.93015564115845,-14.052289835221332,201.944,199.99999999999994,1000.0,13744.511242643566,7778.4119834539615,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.21804793336355,20.139307671353947,0.004067585865656535,11.71464729309082,0.0,0.0,s3_wind_only_mild_w802,3,validation
s3_paired_mild_w802,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179715.5847273271,326.377259317795,200.36996854708283,286.23984847964425,-15.389134212405132,-12.297857676128343,-62.88731374487541,-14.02230019731341,201.944,199.99999999999994,1000.0,13654.641013155731,7728.983357235651,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.250982227011033,20.160306752121848,0.004111077388127645,11.839902877807617,0.0,0.0,s3_paired_mild_w802,3,validation
s3_opportunity_mild_w802,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187716.88653267757,312.46565550611444,200.36996854708283,286.23984847964425,-11.622087107360112,-8.393180679006495,-55.94435522042387,-9.162178908970176,201.9440000000001,199.99999999999994,1000.0,13360.781216847043,7567.3604692658755,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.827409623307478,23.563418179775255,0.004201189676920573,12.09942626953125,0.0,0.0,s3_opportunity_mild_w802,3,validation
s3_price_only_mild_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187395.7661825848,313.0010949278905,200.36996854708283,286.23984847964425,-11.77327194135539,-8.549889084065843,-56.21158060637299,-9.34923861593273,201.9440000000001,199.99999999999994,1000.0,14308.66311055847,8088.695510807159,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.60360800185531,23.432436875266546,0.004121766487757365,11.870687484741211,0.0,0.0,s3_price_only_mild_w602,3,validation
