hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333052,2018-01-01 15:00:00,48,24,0.077,4.970949894107477,0.33640843806321574,0.5840124311838164,78.03123319624032,0.0,0.0,0.077,0.0,0.0,0.077,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333053,2018-01-01 16:00:00,48,24,0.002,11.463784215548543,0.9019177607087925,0.5311296387392801,82.96341380241418,0.0,0.0,0.002,0.0,0.0,0.002,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333054,2018-01-01 17:00:00,48,24,0.014,18.992545511755196,0.8779627964877553,0.6397194106472939,89.02657420716542,0.0,0.0,0.014,0.0,0.0,0.014,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333055,2018-01-01 18:00:00,48,24,0.031,27.155126763670438,0.32471295367277125,0.7799777842954534,96.60400546077251,0.0,0.0,0.031,0.0,0.0,0.031,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333056,2018-01-01 19:00:00,48,24,0.28,37.75549700683985,0.321774240589893,0.6934451076814679,107.57852929906113,0.0,0.0,0.28,0.0,0.0,0.28,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333057,2018-01-01 20:00:00,48,24,0.842,48.42171885849201,1.1670253015490448,0.7646439308652848,118.14179511349579,0.0,0.0,0.842,0.0,0.0,0.842,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333058,2018-01-01 21:00:00,48,24,0.592,58.02678999071396,0.842668555522683,0.773432258292128,128.0605066092753,0.0,0.0,0.592,0.0,0.0,0.592,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333059,2018-01-01 22:00:00,48,24,1.558,67.84627558459304,1.7853127238042927,0.8045350871961539,138.1138867896707,0.0,0.0,1.558,0.0,0.0,1.558,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333060,2018-01-01 23:00:00,48,24,2.37,76.44928093739115,0.5889596593675339,0.7421639338622217,146.58877176729132,0.0,0.0,2.37,0.0,0.0,2.37,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333061,2018-01-02 00:00:00,48,24,6.499,79.2968962589164,0.22452955312010617,0.7087981037170209,148.8999960261845,0.0,0.0,6.499,0.0,0.0,6.499,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333062,2018-01-02 01:00:00,48,24,4.101,83.94952597937433,0.9040312594108221,0.7538888865487797,151.9273362854741,0.0,0.0,4.101,0.0,0.0,4.101,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333063,2018-01-02 02:00:00,48,24,1.867,86.4562352384267,0.5883362959863175,0.6536318465530546,154.07358284983204,0.0,0.0,1.867,0.0,0.0,1.867,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333064,2018-01-02 03:00:00,48,24,1.513,86.85833437542533,1.0325272310589337,0.6788042141828489,152.37591182048732,0.0,0.0,1.513,0.0,0.0,1.513,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333065,2018-01-02 04:00:00,48,24,1.308,85.5823816198716,0.511721968037746,0.5960795991102754,150.0521217164855,0.0,0.0,1.308,0.0,0.0,1.308,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333066,2018-01-02 05:00:00,48,24,1.784,83.15455336267499,0.4541350652015475,0.7114141812748555,146.3429102213729,0.0,0.0,1.784,0.0,0.0,1.784,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333067,2018-01-02 06:00:00,48,24,0.796,80.4971100201805,0.632387308258956,0.6996847861948057,142.43713902635315,0.0,0.0,0.796,0.0,0.0,0.796,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333068,2018-01-02 07:00:00,48,24,0.431,77.68863009738445,0.6586279382111206,0.748176035676393,137.98662110229287,0.0,0.0,0.431,0.0,0.0,0.431,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333069,2018-01-02 08:00:00,48,24,0.197,75.5385739811178,1.806137170825154,0.7900539077261179,135.33684123682852,0.0,0.0,0.197,0.0,0.0,0.197,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333070,2018-01-02 09:00:00,48,24,0.004,72.09542798713744,1.3419438063772364,0.8757009071580635,131.05226064687267,0.0,0.0,0.004,0.0,0.0,0.004,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333071,2018-01-02 10:00:00,48,24,0.0,68.75043900303828,1.9038111341765112,0.8594646298411819,126.64545673463064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333072,2018-01-02 11:00:00,48,24,0.0,67.20811565236103,1.2079298129450666,0.7750664820395041,124.57387200979933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333073,2018-01-02 12:00:00,48,24,0.011,65.28759438869434,0.9221325446425304,0.8636138082045884,123.02317903897105,0.0,0.0,0.011,0.0,0.0,0.011,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333074,2018-01-02 13:00:00,48,24,2.005,64.90142865782173,0.5532795267855183,0.7577066951152375,122.94579475537196,0.0,0.0,2.005,0.0,0.0,2.005,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333075,2018-01-02 14:00:00,48,24,5.866,65.82003343279571,1.736893927295919,0.778684747980508,124.64163086262435,0.0,0.0,5.866,0.0,0.0,5.866,0.0,600.0,600.0,0.0,3381.3614967846734,0.009383916854858398,2,0.0
333076,2018-01-02 15:00:00,48,24,7.557,11.371555678101075,0.36018529846104824,1.049723132431553,84.43183898023392,0.0,0.0,7.557,0.0,0.0,7.557,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333077,2018-01-02 16:00:00,48,24,0.915,17.215383942717324,0.18190337143310564,1.1383151607435837,88.71501352958296,0.0,0.0,0.915,0.0,0.0,0.915,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333078,2018-01-02 17:00:00,48,24,0.076,25.681436632146898,0.42721170392709795,1.0499195044365108,95.71546532755713,0.0,0.0,0.076,0.0,0.0,0.076,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333079,2018-01-02 18:00:00,48,24,0.242,33.6456854312093,1.8389516585594528,0.9564512535606179,103.09456412831138,0.0,0.0,0.242,0.0,0.0,0.242,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333080,2018-01-02 19:00:00,48,24,0.004,43.54964401516156,1.5459411854171252,0.9876798348545459,113.37267630738285,0.0,0.0,0.004,0.0,0.0,0.004,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333081,2018-01-02 20:00:00,48,24,0.0,52.353725273004414,0.4832253563249879,0.8243042778036557,122.0738015280082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333082,2018-01-02 21:00:00,48,24,0.085,61.11646443430392,0.8171700248338714,1.1231139701970922,131.15018105286526,0.0,0.0,0.085,0.0,0.0,0.085,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333083,2018-01-02 22:00:00,48,24,3.681,67.1162921482873,0.7516278178945281,1.0725387029189062,137.38390335336496,0.0,0.0,3.681,0.0,0.0,3.681,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
333084,2018-01-02 23:00:00,48,24,26.144,73.29557315685321,0.7628186747858924,1.0675473375777127,143.4350639867534,0.0,0.0,26.144,0.0,0.0,26.144,0.0,600.0,600.0,0.0,3784.698084143831,0.009428024291992188,2,0.0
