epoch,train_loss,val_loss
0,38.493603,34.09969
1,29.045895,26.729433
2,25.312841,25.38567
3,18.869108,15.059817
4,12.365251,10.94201
5,10.011989,9.540914
6,9.067521,8.633061
7,8.317673,7.9484468
8,7.668734,7.239258
9,7.1029987,6.702325
10,6.5031514,6.1366825
11,6.0544777,5.7591863
12,5.713637,5.4460387
13,5.4908447,5.31233
14,5.36832,5.192084
15,5.273934,5.15433
16,5.23413,5.075164
17,5.2140985,5.0593486
18,5.2026896,5.0531063
19,5.1808233,5.0401387
20,5.1350384,5.038879
21,5.1423583,5.032684
22,5.1368055,5.0299563
23,5.121423,5.0531616
24,5.0915947,5.2578187
25,5.101302,5.0148134
26,5.094563,5.0136776
27,5.10051,5.1355305
28,5.086648,4.9887066
29,5.0856137,5.010336
30,5.0690103,5.1768146
31,5.0621142,5.0185876
