epoch,train_loss,val_loss
0,185.71265,114.460144
1,180.00697,110.899796
2,175.16669,107.45982
3,171.05981,104.2445
4,166.8254,101.40377
5,164.17874,98.68198
6,161.11781,96.1853
7,158.38676,93.523445
8,153.78131,90.366905
9,147.95662,86.25106
10,139.82652,79.679825
11,128.39885,70.76624
12,114.81827,62.43105
13,107.80666,58.473194
14,102.0625,54.154022
15,93.07011,48.946552
16,84.98176,44.877728
17,77.27787,41.468945
18,72.91285,37.35746
19,66.405,34.166348
20,62.597027,30.03313
21,56.752018,28.564035
22,56.30724,25.867023
23,53.209988,24.293978
24,50.37273,23.48001
25,48.84767,22.794777
26,47.239002,22.161789
27,45.7653,21.621817
28,44.191986,21.264782
29,43.235733,20.911934
30,42.572666,21.657242
31,41.72928,21.371977
32,41.444897,20.833729
33,40.489326,20.495079
34,40.757095,20.933313
35,38.821922,20.859087
36,39.03331,21.28067
