epoch,train_loss,val_loss
0,175.85248,144.6656
1,129.12706,124.92185
2,115.317154,85.58871
3,56.672997,48.256184
4,36.858147,36.118206
5,30.153646,29.888985
6,26.677938,27.837088
7,25.90062,27.183266
8,25.65656,27.159157
9,25.39765,26.973364
10,25.305637,27.20281
11,25.627506,26.843512
12,25.322966,27.067724
13,25.0991,27.384912
14,25.50713,26.962679
15,25.47927,26.87889
16,25.30983,26.735811
17,25.404419,26.61392
18,25.17982,27.542707
19,25.000992,26.635477
20,25.153164,26.63169
21,24.995022,27.164503
