epoch,train_loss,val_loss
0,199.10698,147.9428
1,198.85161,147.92288
2,198.76025,147.7758
3,198.60487,147.62976
4,198.41649,147.476
5,198.20624,147.26941
6,197.89378,146.97627
7,197.3856,146.50267
8,196.5498,145.77081
9,195.17854,144.55818
10,193.23225,143.01843
11,190.43974,141.24251
12,187.53181,139.37225
13,184.78261,137.67932
14,181.1847,135.5978
15,177.50435,133.43317
16,173.4922,131.17531
17,169.42358,128.58728
18,166.1062,126.574135
19,160.18875,122.83053
20,153.61978,118.86692
21,146.99573,115.42954
22,139.88408,112.34817
23,134.24991,107.16333
24,125.508125,103.58079
25,117.073204,100.529396
26,110.69714,96.96283
27,103.6589,92.80591
28,96.83148,89.08716
29,90.14401,85.81607
30,83.11753,85.349335
31,77.57485,83.80368
32,73.36646,82.54478
33,74.72411,81.34795
34,67.310074,83.10805
35,65.35017,79.59826
36,61.74234,79.231514
37,58.136536,74.484856
38,56.854023,72.84202
39,54.75513,77.366035
40,51.872375,72.429985
41,52.989807,69.92871
42,50.20075,74.598366
43,50.56435,68.95544
44,47.927166,67.574905
45,46.17805,65.505104
46,44.52824,63.7158
47,44.550426,62.301647
48,45.008183,62.107056
49,41.425694,61.79225
50,42.006218,60.955853
51,40.61458,57.09544
52,40.011993,57.111034
53,38.138474,57.457794
54,37.700153,54.009094
55,37.315395,52.577164
56,36.108265,51.26039
57,35.371124,50.90695
58,35.177853,52.191803
59,33.886726,49.44923
60,33.311,48.1367
61,32.421703,47.144024
62,31.718348,46.30604
63,31.217491,45.445877
