epoch,train_loss,val_loss
0,43.407337,45.900604
1,37.367035,36.93439
2,28.154268,30.289963
3,26.705181,30.163416
4,26.604034,30.07505
5,26.558125,30.022598
6,26.522833,30.081156
7,26.441292,29.893682
8,26.319567,29.985893
9,26.08708,29.560747
10,25.081968,27.221651
11,21.506214,22.069235
12,16.769732,16.208765
13,11.766071,12.156956
14,8.29174,11.735372
15,6.6730275,8.201261
16,5.981926,9.465477
17,5.5659657,8.000606
18,5.1900325,8.119706
19,4.9936943,9.040282
20,4.8872204,8.642474
21,4.5753093,8.843016
