epoch,train_loss,val_loss
0,338.25305,301.24026
1,239.30313,170.98314
2,156.05649,156.6849
3,151.57986,155.33516
4,150.97858,154.96744
5,148.82619,136.47601
6,89.10991,60.626904
7,45.497482,42.58574
8,37.68239,35.851295
9,32.843727,34.41413
10,32.46737,33.62954
11,31.39007,33.66175
12,31.45169,33.12139
13,30.868597,33.005432
14,31.03556,32.831562
15,31.009598,32.712547
16,30.619894,32.93432
17,30.855637,32.597954
18,30.481222,32.601093
19,30.527832,32.35962
20,30.478924,32.821667
21,30.413498,32.369698
22,30.21907,32.480476
23,30.290018,32.15606
24,30.283346,32.03616
25,30.057373,33.48183
26,30.516504,32.105297
27,30.672026,31.814098
28,29.949087,31.817022
29,30.404694,31.746359
30,30.429052,31.794804
31,29.839272,32.016434
32,29.87591,31.774204
33,29.713955,31.838955
34,29.896973,31.718927
35,30.070515,32.008926
36,29.701988,31.849115
37,30.15795,31.527807
38,29.715033,31.751703
39,29.604113,31.47081
40,29.817678,31.821606
41,29.688494,31.464396
42,29.331766,31.417877
43,29.738766,31.474575
44,29.262974,31.346203
45,29.406784,31.741306
46,29.599669,33.49998
47,29.112286,31.877766
48,29.529469,31.349285
49,29.499487,31.216602
50,29.373055,31.12727
51,29.152863,31.1914
52,29.834766,31.875555
53,29.035181,31.149347
54,28.96248,31.561905
