epoch,train_loss,val_loss
0,22.532295,8.42493
1,6.0176973,5.2160516
2,5.2547803,5.1069794
3,5.2715974,5.047095
4,5.2164435,5.043146
5,5.1510215,5.051576
6,5.1321306,5.0182405
7,5.1404824,4.978085
8,5.091211,4.958489
9,5.0930867,4.9416013
10,5.043519,5.5221686
11,5.036144,4.880895
12,5.014437,4.867371
13,4.9656096,4.925384
14,4.9485464,4.9500337
15,4.9351482,4.8260207
16,4.898836,4.961825
17,4.8974533,4.886217
18,4.904569,4.828539
19,4.905113,4.890976
20,4.811217,4.783723
21,4.847737,4.7618937
22,4.803015,4.8480988
23,4.800063,4.710813
24,4.7356544,4.875375
25,4.714717,4.6651444
26,4.729202,4.700818
27,4.728678,5.0151377
28,4.6913066,4.5770574
29,4.659129,4.584633
30,4.651404,4.6152115
31,4.632565,4.6796565
