epoch,train_loss,val_loss
0,143.09352,75.512596
1,76.13913,75.08553
2,75.054344,69.116684
3,37.419003,22.971241
4,18.640663,17.15955
5,16.267609,16.229002
6,16.183819,16.182743
7,16.093998,16.908176
8,16.026508,15.830093
9,15.962356,16.113518
10,15.615623,15.91785
11,15.853848,15.831403
12,15.759703,15.517439
13,15.55112,15.762579
14,15.437241,15.4744215
15,15.454219,15.749469
16,15.404531,15.361972
17,15.272109,15.531268
18,15.405303,15.407679
19,15.26802,15.63461
20,15.588027,15.548773
