epoch,train_loss,val_loss
0,10.513807,2.9720707
1,2.8557732,2.8077114
2,2.7530222,2.7412713
3,2.7436898,2.7719889
4,2.7378275,2.7164562
5,2.7067301,2.6885643
6,2.660873,2.8279312
7,2.641329,2.6665852
8,2.661555,2.8241012
9,2.6273093,2.607927
10,2.59657,2.5746727
11,2.5579062,2.5558012
12,2.5310986,2.5475943
13,2.5278516,2.5546415
14,2.5372396,2.5474863
15,2.5043852,2.5310314
16,2.519413,2.6051412
17,2.5120163,2.5642045
18,2.509622,2.5212924
19,2.5028522,2.5645986
20,2.4999564,2.6594503
21,2.4972498,2.5029209
22,2.4777281,2.4901965
23,2.503846,2.6063142
24,2.4772546,2.5232296
25,2.4742596,2.5110905
26,2.477772,2.5113254
