epoch,train_loss,val_loss
0,1.2311512,0.89328396
1,0.81643975,0.75486434
2,0.6592332,0.58921003
3,0.47227055,0.40912858
4,0.34931844,0.3597184
5,0.3290088,0.3444939
6,0.32654166,0.34050143
7,0.3251352,0.34019682
8,0.32372597,0.3392989
9,0.32330552,0.33861083
10,0.32232538,0.33854333
11,0.32191578,0.33730146
12,0.322025,0.33796144
13,0.3222262,0.33892652
14,0.32173365,0.3376688
15,0.3219572,0.33756876
16,0.321488,0.3365865
17,0.32065257,0.33643183
18,0.32131937,0.3369122
19,0.32099038,0.33581766
20,0.32145676,0.34279498
21,0.32091844,0.33533853
22,0.32000798,0.33530048
23,0.3201643,0.33543488
24,0.32041767,0.33811247
25,0.32007155,0.33633968
26,0.32037812,0.3350829
27,0.31966174,0.3410907
28,0.3204338,0.33671474
29,0.31987303,0.33456194
30,0.31933966,0.33532426
31,0.31937987,0.33451137
