epoch,train_loss,val_loss
0,59.077484,50.7632
1,27.837679,16.753933
2,12.691908,10.957946
3,10.6068,10.55104
4,10.469921,10.419056
5,10.521535,10.583267
6,10.424653,10.833459
7,10.426923,10.267795
8,10.427555,10.260021
9,10.261018,10.205444
10,10.180919,10.22015
11,10.290395,10.306242
12,10.287718,10.113229
13,10.136509,10.247106
14,10.177591,10.091992
15,10.301996,9.983533
16,10.150873,9.970653
17,10.062782,10.077804
18,10.05429,10.240123
19,9.998208,9.853147
20,9.967417,9.893642
21,9.993893,10.060174
22,9.967681,9.780725
23,9.940051,9.779485
24,9.910055,9.71929
25,9.802051,9.76278
26,9.817721,9.856062
27,9.74955,9.81851
28,9.735527,9.633381
29,9.76685,9.683442
30,9.667662,9.772827
31,9.73696,9.690991
32,9.693998,9.598357
33,9.673479,9.59641
34,9.703715,9.615599
35,9.621587,9.748479
36,9.533041,9.570424
37,9.800241,9.878932
38,9.644911,9.719599
39,9.68929,9.610526
40,9.51951,9.562514
41,9.531303,9.589162
42,9.6749325,9.490652
43,9.506265,9.514982
44,9.575267,9.626191
45,9.621545,9.568543
46,9.524147,9.582535
