epoch,train_loss,val_loss
0,25.493841,16.803133
1,13.416191,12.931928
2,12.648448,12.786906
3,12.568984,12.688443
4,12.460147,12.530471
5,10.59729,9.151982
6,8.002097,7.254563
7,6.428419,5.862268
8,5.2699738,4.972356
9,4.600134,4.4840293
10,4.357703,4.3273344
11,4.2947507,4.2996182
12,4.268106,4.274354
13,4.252945,4.2593684
14,4.244715,4.2612133
15,4.2376547,4.250478
16,4.23435,4.239641
17,4.2180524,4.2276974
18,4.211983,4.2171683
19,4.2145414,4.2107635
20,4.199698,4.223129
21,4.1983547,4.2265453
22,4.1960497,4.252183
23,4.192299,4.214328
24,4.1855955,4.1836233
25,4.1827974,4.180295
26,4.169881,4.1800046
27,4.170597,4.1897044
28,4.1716657,4.1723785
29,4.1682487,4.1717157
30,4.165974,4.1797724
31,4.1544323,4.1579485
