epoch,train_loss,val_loss
0,128.91035,96.88145
1,98.94015,75.20201
2,47.795315,34.23011
3,29.246891,25.556541
4,22.715403,23.209982
5,20.685513,20.907568
6,20.207275,20.865242
7,20.048641,20.955784
8,19.996424,20.598536
9,19.94981,20.925863
10,20.262966,20.74192
11,19.927982,22.029337
12,20.283028,20.624235
13,19.836704,20.77893
14,19.885397,20.943514
15,19.861465,20.422438
16,19.979843,21.396173
17,20.14446,20.485678
18,19.80603,20.582684
19,19.810854,20.324413
20,19.678577,20.843008
21,19.974154,20.50136
22,19.64089,20.453331
23,19.6797,20.264866
24,19.557241,20.401241
25,19.660812,21.61025
26,20.45943,22.369066
27,19.913805,20.653776
28,19.74028,20.19221
29,19.340494,20.210205
30,19.361753,20.89896
31,19.277477,19.84214
32,19.753294,19.869318
33,19.973337,20.210752
34,19.471783,20.874334
35,19.4614,20.532505
