storage_type,rating,duration,capacity,rte,cove,baseload_cove,improvement,runtime
battery-li,100,2,200,0.83,56.0684697123786,67.75832249607762,17.252275961193877,1.6600134372711182
caes,100,24,2400,0.55,56.77194502441858,76.58884354566442,25.87439319335126,2.5484163761138916
caes,100,10,1000,0.55,57.25650936477957,75.18690522614811,23.847764191699707,1.941112756729126
battery-la,100,2,200,0.77,57.6119536803655,69.10781800260223,16.634679916827725,1.632542848587036
battery-li,100,4,400,0.83,57.70104273494915,73.89690779795873,21.91683731515619,1.6411426067352295
caes,100,100,10000,0.55,59.60555386675754,82.9751325682933,28.164557233218343,2.9027903079986572
caes,100,4,400,0.55,59.70129452596177,74.02616935770905,19.351095640957265,1.7608404159545898
battery-la,100,4,400,0.77,60.131394150827134,76.54612205316897,21.444231872308514,1.6470022201538086
battery-li,100,6,600,0.83,60.93164302108568,79.57728637941713,23.430860998992536,1.7282383441925049
battery-la,100,6,600,0.78,63.99076748597107,83.15106674486591,23.042758209807182,1.6667613983154297
battery-li,100,8,800,0.83,64.6955095214598,85.60545442334877,24.42594930748457,1.6695513725280762
battery-vrf,100,2,200,0.65,65.79341113665481,77.80618995581858,15.43936134899434,1.664473295211792
hydro,100,24,2400,0.8,65.92628659904094,88.82388915739328,25.778653440605915,2.399688482284546
hydro,100,10,1000,0.8,66.3559409538876,88.22614802368524,24.78880418073603,1.9313910007476809
battery-la,100,8,800,0.79,68.28163221481395,90.01099198813966,24.14078469015083,1.7592544555664062
battery-vrf,100,4,400,0.65,68.36674591364785,85.75463157013601,20.276322500746986,1.6604387760162354
hydro,100,100,10000,0.8,68.42953242251626,93.35459802609832,26.699344360750167,2.828345537185669
grav,100,2,200,0.83,68.7363790843668,83.06739536682792,17.252275961193867,1.5807452201843262
battery-li,100,10,1000,0.83,68.75802266300836,91.60783334056654,24.94307511084823,1.7601652145385742
hydro,100,4,400,0.8,69.26146374278471,88.43527427090126,21.68117946847992,1.5435807704925537
grav,100,4,400,0.83,69.94655596946531,89.57956307658905,21.91683731515619,1.6393251419067385
grav,100,6,600,0.83,72.17038176751274,94.255182582846,23.430860998992532,1.684359073638916
thermal,100,8,800,0.5,72.67944612159796,93.8172600303845,22.530836971726373,1.851179599761963
battery-vrf,100,6,600,0.65,72.81613040840912,93.59390870883206,22.199925814683095,1.750035047531128
battery-la,100,10,1000,0.79,72.96393025328996,96.95273136208807,24.742780086522224,1.8808023929595947
thermal,100,4,400,0.48,73.14861721701436,89.93601693353496,18.66593639445576,1.933704137802124
thermal,100,6,600,0.48,73.49737281022502,93.10983002154848,21.063788009047535,1.9046223163604736
thermal,100,10,1000,0.5,74.32821388519918,97.36684286484132,23.661678146042963,1.8029723167419431
hydrogen,100,24,2400,0.31,75.04286151724983,103.1615537516004,27.256949136358227,2.6578078269958496
battery-vrf,100,8,800,0.65,75.06351003540759,97.8368103520788,23.276822123205413,1.818554639816284
grav,100,8,800,0.83,75.2504224266736,99.57177329668542,24.42594930748456,1.754953145980835
hydrogen,100,10,1000,0.31,75.74637213737003,98.45846440610563,23.0676889038777,2.095735788345337
grav,100,10,1000,0.83,77.66136497653325,103.46995309390552,24.943075110848213,1.8140175342559817
hydrogen,100,100,10000,0.31,78.32688012924615,113.21613753494796,30.816505637221617,3.1760494709014893
battery-vrf,100,10,1000,0.65,79.00429783150193,104.2966082676685,24.250367156001833,1.8006832599639893
thermal,100,24,2400,0.48,82.01885309614413,110.68474379711832,25.898682797258747,2.6800107955932617
battery-li,1000,2,2000,0.83,83.20507166279396,132.35577438500442,37.135291565925904,2.644578695297241
battery-la,1000,2,2000,0.77,91.57198454162882,144.63060797151573,36.68561183144341,2.57265305519104
grav,100,24,2400,0.83,96.78402812307638,130.5959013446387,25.890455116454063,2.4188153743743896
battery-li,100,24,2400,0.83,98.83727185122824,133.36645368223336,25.89045511645405,2.4159157276153564
battery-la,100,24,2400,0.79,107.21444020040988,144.38949046702444,25.746368483171967,2.4563887119293213
caes,1000,4,4000,0.55,108.41234840995436,172.45485421570544,37.13580930905378,3.1926233768463135
caes,1000,10,10000,0.55,108.62042742230376,178.59700495900816,39.18127157438363,3.762698173522949
battery-vrf,100,24,2400,0.65,113.4181672745714,152.8494702886303,25.797474429973217,2.435619831085205
caes,1000,24,24000,0.55,114.1206270942434,189.0290262552854,39.62798764030955,3.448128461837769
battery-li,1000,4,4000,0.83,115.85199306178517,189.1892019950703,38.7639506694447,2.960559606552124
thermal,100,100,10000,0.47,116.71800530875004,164.55144390450624,29.06898746115851,2.983797788619995
grav,1000,2,2000,0.84,122.34540775950448,194.89792759480733,37.22590626316945,2.55839467048645
battery-la,1000,4,4000,0.77,130.92019262358366,212.073803711167,38.266683422206235,3.1150362491607666
caes,1000,100,100000,0.55,138.28560946354986,228.7795235987999,39.555075870314795,2.7772436141967773
grav,1000,4,4000,0.84,140.3874149839206,229.58956686106697,38.85287693892722,3.111525774002075
battery-vrf,1000,2,2000,0.65,146.62617325087732,228.4396484923516,35.814043569679846,2.5636937618255615
battery-li,1000,6,6000,0.83,149.7251691300558,246.98220543712168,39.37815525411453,3.3128650188446045
hydro,1000,10,10000,0.8,156.82280228918438,260.0890262386797,39.7041833878564,3.789297819137573
thermal,1000,4,4000,0.46,157.46035534482434,250.24626237491103,37.07783930497942,3.5684030055999756
grav,1000,6,6000,0.84,157.71527993081008,260.49106776893245,39.4546303327718,3.4672884941101074
hydro,1000,4,4000,0.8,159.55148327581472,259.38952588725203,38.4896199142727,3.1870880126953125
hydro,1000,24,24000,0.8,165.35965936474426,270.8652875996472,38.95132859949396,3.1286652088165283
battery-la,1000,6,6000,0.78,170.20864227116184,278.6123173478462,38.908428783262615,3.42254900932312
thermal,1000,6,6000,0.47,173.3533748899684,281.46641404890084,38.410635785536144,3.662891387939453
grav,1000,8,8000,0.84,174.64178404453034,289.6584559421379,39.7076866005884,3.5812394618988037
thermal,1000,8,8000,0.49,177.1039911153422,291.3480602174748,39.21222918623721,3.7686307430267334
grav,100,100,10000,0.83,182.49489397400453,248.86259332790453,26.6684110562382,2.771181106567383
battery-li,1000,8,8000,0.83,184.20887521101525,305.8584989014704,39.77317096872417,3.458212375640869
battery-vrf,1000,4,4000,0.65,187.4202892336665,300.29835987866255,37.58864040769492,3.072420358657837
thermal,1000,10,10000,0.5,190.83408829957,317.0652011794593,39.81235165837146,3.764732599258423
grav,1000,10,10000,0.84,191.364024468742,317.0844452368441,39.64887671301444,3.604700088500977
battery-la,1000,8,8000,0.79,209.3728549574029,346.25564994276414,39.5322921107534,3.738095760345459
battery-li,1000,10,10000,0.83,219.2012686741749,363.51579665400857,39.69965798135344,3.656601667404175
hydro,1000,100,100000,0.8,221.67934315512267,353.4907815331489,37.28850800757459,2.782672643661499
battery-vrf,1000,6,6000,0.65,232.03634539350884,375.7397618772323,38.245464298419535,3.3472442626953125
battery-la,1000,10,10000,0.79,248.96115815502105,412.61810443970785,39.66305514076165,3.86318564414978
hydrogen,1000,10,10000,0.31,253.0993478144649,427.02304696907333,40.72934713690166,3.728053569793701
battery-vrf,1000,8,8000,0.65,255.52399700365183,418.2719810058578,38.90960700040931,3.6386115550994873
hydrogen,1000,24,24000,0.31,259.7217742181758,439.9560616286123,40.96642895275773,3.451164722442627
thermal,1000,24,24000,0.48,264.50448880330964,442.68412306729624,40.24983616521073,3.636752128601074
battery-li,100,100,10000,0.83,266.0731826970977,362.83569813433337,26.668411056238213,2.893951892852783
hydrogen,1000,100,100000,0.31,289.3882408758671,487.74246634068567,40.66781942384101,2.8726696968078613
battery-vrf,1000,10,10000,0.65,289.9793611285442,477.5600498255245,39.27897418670437,3.702167272567749
battery-la,100,100,10000,0.8,292.3239387252991,398.80126061078545,26.69934436075017,2.858160972595215
grav,1000,24,24000,0.84,301.4455140574539,494.0605150407752,38.98611508499614,3.008826732635498
battery-vrf,100,100,10000,0.65,306.16976365164095,419.78805620192134,27.06563249518207,3.0474116802215576
battery-li,1000,24,24000,0.83,468.0842175170264,766.6733922814236,38.94607244368718,3.052072525024414
battery-la,1000,24,24000,0.79,530.8957801081762,869.1194641108858,38.91567246727289,3.10317325592041
thermal,1000,100,100000,0.47,554.4732808698012,927.0115505555638,40.18701487187491,2.806227684020996
battery-vrf,1000,24,24000,0.65,558.3313371757929,923.1962822111436,39.5219253008108,3.265781879425049
grav,1000,100,100000,0.84,797.8727801934522,1271.959112542629,37.27213616178942,2.884690523147583
battery-li,1000,100,100000,0.83,1713.4801009514813,2732.4748722975683,37.29200885530111,2.8190085887908936
battery-la,1000,100,100000,0.8,2009.6158559435785,3204.541611266894,37.28850800757459,2.905263185501098
battery-vrf,1000,100,100000,0.65,2119.9234900339957,3469.906069019083,38.905450237928704,2.888680219650269
