epoch,train_loss,val_loss
0,13912.244,2843.7473
1,1039.2454,68.170784
2,120.50636,32.819126
3,70.948814,23.372425
4,99.34268,17.65728
5,29.7423,16.84653
6,102.08875,16.189953
7,59.526905,17.518753
8,52.954483,15.245995
9,71.02965,16.89917
10,36.49153,15.958584
11,33.82879,14.859011
12,30.251356,13.279968
13,18.32902,11.8987255
14,18.0408,10.878923
15,25.532064,10.618477
16,37.518993,10.9599
17,39.739357,11.176882
18,75.90107,10.42597
19,18.767658,13.181742
20,16.722729,10.665758
21,18.521723,9.093498
22,16.047832,8.636415
23,15.068691,8.282619
24,18.96417,8.085028
25,17.161915,7.9337645
26,46.181973,9.291883
27,16.405132,8.51136
28,22.035856,7.6413336
29,14.009468,7.8657393
30,19.782612,7.7433314
31,23.34422,8.024187
