epoch,train_loss,val_loss
0,24092500000.0,24365382000.0
1,22600130000.0,20186649000.0
2,16007795000.0,12900098000.0
3,10493097000.0,8708361000.0
4,7255342600.0,6215610400.0
5,4967434000.0,4093844000.0
6,3264844800.0,2794784800.0
7,2328819700.0,1913112200.0
8,1306989200.0,1518999300.0
9,1045036100.0,1281144300.0
10,874884740.0,1103159900.0
11,776068030.0,931223200.0
12,624184200.0,832077000.0
13,580328400.0,734975300.0
14,510821800.0,675582140.0
15,450015330.0,598300600.0
16,371079680.0,525192600.0
17,366546750.0,457761800.0
18,281295870.0,419022660.0
19,215732660.0,381225180.0
20,216651580.0,330299070.0
21,183790500.0,296012960.0
22,174414540.0,264806400.0
23,148171740.0,240873120.0
24,154551440.0,221016210.0
25,110339210.0,198314100.0
26,123014870.0,174481170.0
27,92596510.0,156020000.0
28,90826456.0,136230030.0
29,72792580.0,106871180.0
30,71693700.0,86470730.0
31,44506130.0,78070170.0
