epoch,train_loss,val_loss
0,4.8564835e+08,3.7250707e+08
1,2.998112e+08,2.449385e+08
2,2.662206e+08,2.3416934e+08
3,2.5256643e+08,2.325271e+08
4,2.6469706e+08,2.3719757e+08
5,2.6344942e+08,2.4033997e+08
6,2.4340622e+08,2.2133888e+08
7,2.3129938e+08,2.2635029e+08
8,2.2283222e+08,2.0871789e+08
9,2.5614482e+08,2.3019555e+08
10,2.16231e+08,2.0931626e+08
11,2.431003e+08,2.2214538e+08
12,2.2433392e+08,2.0726261e+08
13,2.2614408e+08,2.0645635e+08
14,2.2150315e+08,2.1985362e+08
15,2.269071e+08,2.156288e+08
16,2.3135963e+08,2.1106059e+08
17,2.0253434e+08,2.048975e+08
18,2.2468424e+08,2.1957482e+08
19,2.1314491e+08,2.060228e+08
20,2.2160798e+08,2.0319278e+08
21,2.2175973e+08,2.056081e+08
22,2.0990854e+08,2.0648349e+08
23,2.2660021e+08,2.0770368e+08
24,2.0406645e+08,1.9409787e+08
25,2.366161e+08,2.1669717e+08
26,2.1023046e+08,2.020938e+08
27,1.989506e+08,1.9087278e+08
28,2.0784411e+08,1.9592424e+08
29,2.2327488e+08,2.109096e+08
30,2.113168e+08,1.9772566e+08
