epoch,train_loss,val_loss
0,2567.4688,68.84511
1,216.93265,20.492374
2,57.37307,16.539055
3,116.076584,18.125763
4,57.039696,10.07565
5,45.789227,13.350891
6,19.502209,7.386175
7,18.452106,5.7512045
8,62.21345,12.414146
9,11.111884,5.733176
10,7.909008,4.09552
11,14.882601,4.420632
12,6.3550663,3.649927
13,12.3184805,3.0640135
14,4.9032288,2.4607315
15,5.499236,2.4290261
16,7.0985327,2.4204087
17,4.5421686,1.926549
18,3.1112394,1.8404698
19,16.317064,2.6098971
20,3.966759,1.9795306
21,11.73516,2.1630068
22,8.9781,4.249769
