epoch,train_loss,val_loss
0,3196.4663,415.50305
1,466.01633,315.71625
2,513.5491,307.75873
3,623.475,298.73975
4,312.59595,286.5046
5,456.6502,284.11673
6,294.6148,261.02533
7,280.25174,251.59174
8,260.27405,248.21857
9,220.65173,249.24438
10,255.29144,255.93376
11,215.53226,242.81909
12,252.77754,237.68112
13,184.03279,233.67766
14,176.76364,233.54018
15,200.18356,232.70035
16,218.20082,233.72449
17,186.83383,233.48473
18,177.08444,233.52426
19,182.43501,232.6505
20,193.3171,233.44931
21,185.77228,234.90326
22,165.91507,232.23438
23,185.88063,229.0765
24,183.33688,228.86522
25,180.17923,232.94887
26,175.42049,227.87436
27,181.34749,227.20178
28,192.63272,233.95557
29,194.86044,227.5896
30,175.22864,225.81454
31,188.15561,227.43866
