epoch,train_loss,val_loss
0,10.861214,5.214989
1,2.8168344,2.6193197
2,2.2592833,2.338764
3,1.9771324,2.2718213
4,1.7481384,2.07923
5,1.5975528,2.0138006
6,1.5298965,1.9624401
7,1.4506367,1.9492239
8,1.4607354,1.9006428
9,1.4220322,1.8999783
10,1.4325551,1.8938979
11,1.4208363,1.9015002
12,1.413419,1.8943049
13,1.406214,1.8917018
14,1.4040643,1.9035646
15,1.4023968,1.8980622
16,1.410644,1.8901676
17,1.3913693,1.8901783
18,1.3936936,1.901241
19,1.4160873,1.881076
20,1.4065176,1.882404
21,1.3979586,1.8788108
22,1.4047444,1.8775978
23,1.3910844,1.8828177
24,1.3967366,1.8716373
25,1.3974292,1.8733042
26,1.3884081,1.8756233
27,1.3873613,1.8751281
28,1.4173306,1.8660316
29,1.4178866,1.8574762
30,1.4005371,1.8599983
31,1.3870455,1.8623371
