epoch,train_loss,val_loss
0,4.8564835e+08,3.7250707e+08
1,2.6565682e+08,1.7898656e+08
2,1.4696453e+08,1.39692e+08
3,1.2415327e+08,1.2953444e+08
4,1.1290749e+08,1.14554344e+08
5,1.0364936e+08,1.0712945e+08
6,9.686624e+07,9.892279e+07
7,9.406481e+07,9.180593e+07
8,8.8624024e+07,9.121678e+07
9,7.919394e+07,8.434764e+07
10,8.218452e+07,8.244488e+07
11,7.642226e+07,8.058194e+07
12,7.445345e+07,8.2454744e+07
13,7.7432216e+07,7.939465e+07
14,7.740128e+07,7.9143256e+07
15,7.823591e+07,7.82281e+07
16,7.514811e+07,7.828045e+07
17,7.372619e+07,7.81932e+07
18,7.685754e+07,7.770171e+07
19,7.596233e+07,7.71354e+07
20,7.26393e+07,7.806783e+07
21,7.628642e+07,7.780728e+07
22,7.506407e+07,7.886014e+07
