epoch,train_loss,val_loss
0,4.8564835e+08,3.7250707e+08
1,2.6498237e+08,1.7643467e+08
2,1.1250161e+08,8.4619976e+07
3,5.2473e+07,6.1386892e+07
4,3.7928348e+07,4.8958464e+07
5,2.7395752e+07,4.448503e+07
6,2.2288506e+07,3.6649496e+07
7,2.2319118e+07,3.3871144e+07
8,2.1490042e+07,3.1521372e+07
9,2.042377e+07,3.6335704e+07
10,2.1727732e+07,3.2004906e+07
11,2.0200746e+07,3.1754004e+07
12,1.9477766e+07,2.822351e+07
13,1.9292308e+07,2.90501e+07
14,1.7723366e+07,2.882206e+07
15,1.6731669e+07,2.9826998e+07
16,1.555625e+07,2.8096316e+07
17,1.5957118e+07,2.6311648e+07
18,1.4126096e+07,2.4318352e+07
19,1.4343079e+07,2.029147e+07
20,1.3345538e+07,2.1592766e+07
21,1.4025943e+07,2.0250828e+07
22,1.3629004e+07,1.783439e+07
23,1.3367451e+07,1.7894988e+07
24,1.3414772e+07,2.2732882e+07
25,1.2883817e+07,1.5601758e+07
26,1.2830182e+07,1.6464317e+07
27,1.35201e+07,1.4971848e+07
28,1.2930521e+07,1.4909877e+07
29,1.2411019e+07,1.4850006e+07
30,1.3096916e+07,1.4636027e+07
31,1.3068949e+07,1.4583755e+07
32,1.2441301e+07,1.4955339e+07
33,1.3542526e+07,1.4573659e+07
34,1.3134361e+07,1.507535e+07
35,1.3135711e+07,1.4582555e+07
36,1.2473299e+07,1.4626984e+07
