epoch,train_loss,val_loss
0,6.154423e+08,5.102383e+08
1,3.558271e+08,2.5649366e+08
2,1.9741504e+08,1.8703222e+08
3,1.6369235e+08,1.7492011e+08
4,1.5437173e+08,1.6533587e+08
5,1.4382082e+08,1.508655e+08
6,1.33809384e+08,1.4286573e+08
7,1.3434859e+08,1.3464318e+08
8,1.2920464e+08,1.2937067e+08
9,1.1277855e+08,1.2320501e+08
10,1.17623704e+08,1.18229224e+08
11,1.06891656e+08,1.1528154e+08
12,1.032937e+08,1.16061416e+08
13,1.0558059e+08,1.1020712e+08
14,1.06779224e+08,1.1047693e+08
15,1.0783286e+08,1.0909458e+08
16,1.0363269e+08,1.10640616e+08
17,1.0199665e+08,1.0871266e+08
18,1.0769948e+08,1.0822541e+08
19,1.0424346e+08,1.0824755e+08
20,9.9251064e+07,1.1124919e+08
21,1.0582064e+08,1.0882688e+08
