epoch,train_loss,val_loss
0,2474.2231,339.54437
1,106.759125,100.81875
2,8.0531025,68.48751
3,10.109837,41.342804
4,3.7942653,33.391186
5,10.454534,16.96247
6,1.7844718,14.688184
7,2.3564901,12.353705
8,3.6712546,8.0158
9,1.3795975,7.56362
10,1.5711046,6.6799784
11,2.4007208,5.041529
12,1.308839,4.8081226
13,1.7401675,4.0893927
14,1.208068,3.904263
15,1.7479169,3.3425567
16,1.5982212,3.0397666
17,1.1683972,2.9850368
18,1.1081225,2.9578943
19,1.3472224,2.90504
20,1.299615,2.8182411
21,1.0767572,2.797715
22,1.3056145,2.7600431
23,1.0680017,2.7331557
24,1.0545181,2.7092214
25,1.1447451,2.7061665
26,1.0769057,2.6791618
27,1.0517864,2.6568656
28,1.1247315,2.6733718
29,1.0244471,2.6530478
30,1.1060987,2.6177957
31,1.0158694,2.626491
32,1.0546314,2.5921075
33,1.0228564,2.5632236
34,1.0580975,2.5553994
35,0.99782,2.5609787
36,1.0570865,2.5764346
37,1.032125,2.5859857
38,1.0238994,2.5995455
