epoch,train_loss,val_loss
0,7.2871065,2.0804124
1,1.7610917,1.7225542
2,1.5659329,1.5725375
3,1.4584764,1.4607636
4,1.6017244,1.43258
5,1.5301472,1.6736002
6,1.6079168,1.6375952
7,1.5559804,1.5684658
8,1.507311,1.5107222
9,1.4587797,1.4605622
10,1.4031607,1.4179688
11,1.3990729,1.3810006
12,1.3510011,1.3498842
13,1.3247266,1.3216108
14,1.2866355,1.29523
15,1.2775959,1.2765915
16,1.279535,1.2609682
17,1.281901,1.2692924
18,1.2888485,1.2824076
19,1.2816038,1.2668589
20,1.6594203,1.5770855
