epoch,train_loss,val_loss
0,3.7020159,1.355849
1,1.2024169,1.1159922
2,0.992294,1.0603733
3,0.92748106,1.0358422
4,0.9030558,1.0247941
5,0.8849494,1.0304272
6,0.8705694,1.0898452
7,0.86457604,1.186445
8,0.8823426,1.1432016
9,0.8693517,1.1032423
10,0.8615055,1.1116683
11,0.84973156,1.0998684
12,0.8681012,1.119389
13,0.85449934,1.139494
14,0.88562316,1.0449499
15,0.885775,1.0197903
16,0.86362493,1.0147326
17,0.8674331,1.0188597
18,0.8578135,1.0422543
19,0.862903,1.112209
20,0.8540321,1.2455676
