epoch,train_loss,val_loss
0,18967.135,7103.9805
1,7440.118,6616.5195
2,7150.921,6329.654
3,6624.4844,5982.0654
4,4965.8164,5821.504
5,5636.121,5749.721
6,4859.3125,5830.486
7,5050.3105,5644.7817
8,4676.775,5608.772
9,4464.081,5530.6025
10,4959.728,5475.2974
11,4219.039,5408.836
12,4507.3354,5363.006
13,3576.3296,5336.1914
14,3692.379,5282.0566
15,4479.5625,5255.1943
16,4786.2573,5272.9355
17,4256.9673,5220.915
18,3880.8457,5228.871
19,4357.5684,5221.7715
20,4267.612,5175.255
21,4178.993,5172.5566
22,3741.807,5213.8022
23,4432.1626,5141.369
24,4156.873,5122.1733
25,3936.221,5102.2075
26,3789.5908,5039.11
27,3863.869,5022.8906
28,4596.5996,5221.166
29,4330.389,5012.327
30,3835.0103,5013.6763
31,4275.9634,5008.9624
