epoch,train_loss,val_loss
0,4765.294,421.47165
1,721.12897,327.593
2,445.8598,327.6076
3,535.18994,324.1329
4,480.6677,303.77136
5,382.70218,298.6023
6,352.86072,288.78683
7,309.22507,275.35745
8,416.66962,278.68335
9,239.74283,261.99933
10,279.28995,264.2564
11,251.9066,265.85425
12,240.33646,257.66696
13,217.93613,257.2416
14,241.29468,245.52823
15,201.28754,236.12227
16,193.69785,236.68579
17,211.26822,235.7121
18,187.1471,234.6698
19,186.0706,234.73831
20,172.59767,234.24573
21,192.18213,231.90271
22,188.82045,235.8099
23,190.07104,234.58728
24,187.98047,233.27457
25,178.6318,231.50052
26,193.35385,230.40857
27,178.46158,230.01291
28,179.78394,230.78763
29,165.11066,230.67058
30,174.37799,230.24803
31,190.4594,230.87415
