epoch,train_loss,val_loss
0,55975.316,17.46516
1,9.944082,11.269157
2,7.350798,10.326863
3,8.185906,9.813133
4,7.1059046,9.25534
5,6.5025625,8.734511
6,7.9979715,8.05781
7,6.710055,7.220058
8,5.53845,6.589309
9,5.506923,5.909439
10,5.145655,5.263701
11,5.1756096,4.523553
12,3.6504676,3.9855163
13,3.2458959,3.5320776
14,2.8561134,3.1394718
15,2.5901554,2.808452
16,2.767105,2.488988
17,2.6221406,2.2370625
18,1.9447697,1.9478325
19,1.6408753,1.7752848
20,1.7096567,1.61201
21,1.368436,1.4817114
22,1.2691704,1.3597198
23,1.2341003,1.2620891
24,1.0846144,1.1670393
25,0.9882032,1.0878431
26,0.99363273,1.0123445
27,1.1000464,0.938296
28,0.9587855,0.874058
29,0.99823433,0.8132151
30,0.79911995,0.7460781
31,0.6744572,0.7016385
