epoch,train_loss,val_loss
0,23510.383,249.34798
1,468.12723,40.108376
2,71.9666,35.962315
3,88.08821,35.380207
4,88.44588,36.562622
5,49.975266,37.220936
6,109.74725,38.991375
7,65.47029,41.93577
8,56.8199,41.486553
9,70.726074,45.33153
10,47.990387,45.49099
11,125.922226,167.71043
12,353.8916,51.737957
13,71.94158,34.235607
14,47.37362,31.288313
15,53.171772,29.828514
16,67.30258,28.740467
17,65.701256,29.089338
18,78.01103,29.269215
19,35.602623,31.111065
20,32.91503,30.993656
