epoch,train_loss,val_loss
0,4.355782e+06,176623.12
1,77850.8,34367.492
2,109834.88,13679.097
3,95065.12,6027.5225
4,10001.624,4883.412
5,23659.29,3797.586
6,11745.174,3387.3271
7,6526.7876,3102.0706
8,5424.984,3021.6067
9,8542.16,2835.0112
10,2268.3105,2807.3035
11,4282.4907,2720.79
12,6955.2197,2618.9946
13,1949.6788,2604.9385
14,2869.3447,2583.3564
15,5549.1294,2546.2253
16,6850.0205,2485.271
17,3758.2769,2471.2874
18,2576.6113,2456.4902
19,2761.5393,2450.5532
20,4258.0913,2438.1006
21,3030.1528,2429.9978
22,2814.8584,2426.041
23,4527.9004,2419.3965
24,2525.661,2416.2754
25,3122.5244,2414.05
26,2576.9282,2411.1345
27,2938.5593,2409.0142
28,2987.7673,2406.6294
29,3488.989,2407.2554
30,2925.284,2409.8372
31,2312.4844,2407.4229
