epoch,train_loss,val_loss
0,5.240109e+06,237484.22
1,116173.266,47611.31
2,138203.52,20089.777
3,114443.92,9518.758
4,13963.31,7593.2266
5,30473.312,5847.9214
6,18333.719,5085.419
7,8498.423,4578.5806
8,7909.758,4396.1377
9,12117.657,4018.9841
10,2857.625,3964.2832
11,5542.0254,3804.48
12,9950.684,3574.2087
13,2701.936,3529.4966
14,3973.2812,3492.1323
15,8141.5273,3396.5977
16,11056.759,3200.082
17,4808.7812,3148.9946
18,3153.743,3105.8152
19,3269.1758,3089.522
20,5848.6455,3047.7715
21,3734.4583,3008.0027
22,3287.5234,2997.6538
23,6451.2607,2951.978
24,3031.8105,2934.0269
25,3754.3584,2918.0361
26,3012.2585,2911.5308
27,3268.8047,2897.8599
28,3593.5146,2887.5073
29,4912.889,2861.1653
30,3453.421,2836.4707
31,2677.289,2834.1125
