epoch,train_loss,val_loss
0,1.7089012e+07,6.183968e+06
1,7.181332e+06,5.85414e+06
2,6.541428e+06,5.521535e+06
3,5.6387705e+06,5.203092e+06
4,4.356055e+06,5.2563445e+06
5,5.446966e+06,5.145339e+06
6,4.574506e+06,5.147304e+06
7,5.567469e+06,5.10119e+06
8,4.7104715e+06,5.057769e+06
9,4.344127e+06,5.04052e+06
10,4.9660495e+06,4.983337e+06
11,4.210574e+06,5.0298485e+06
12,4.4399335e+06,4.953476e+06
13,3.3594558e+06,5.033162e+06
14,3.3067425e+06,4.868729e+06
15,4.709286e+06,4.884243e+06
16,5.0176425e+06,4.870522e+06
17,4.373492e+06,4.8591935e+06
18,3.647414e+06,4.796985e+06
19,4.636119e+06,4.813935e+06
20,4.1248645e+06,4.736507e+06
21,3.9729785e+06,4.694468e+06
22,3.6399672e+06,4.919432e+06
23,5.1028395e+06,4.692609e+06
24,4.0947865e+06,4.606554e+06
25,3.814261e+06,4.587715e+06
26,3.4767565e+06,4.537463e+06
27,3.677823e+06,4.593324e+06
28,5.140387e+06,4.7493675e+06
29,4.498865e+06,4.469408e+06
30,3.4898892e+06,4.4463575e+06
31,4.3446005e+06,4.610539e+06
