epoch,train_loss,val_loss
0,2245.5054,311.31308
1,139.87254,42.981884
2,6.9371066,26.773184
3,10.102363,11.765789
4,4.2566524,8.89052
5,12.161945,2.9518077
6,2.2286112,2.8152177
7,2.7248957,2.6546187
8,4.072379,2.5338957
9,2.0587673,2.4834547
10,2.1295507,2.4342108
11,2.79397,2.475251
12,1.9041221,2.4207985
13,2.235105,2.4457524
14,1.8473408,2.3711126
15,2.2433894,2.419889
16,2.007428,2.4400315
17,1.755437,2.3552282
18,1.7433617,2.2703915
19,1.8734753,2.2215307
20,1.6653748,2.263314
21,1.63112,2.2102058
22,1.6613545,2.201941
23,1.5739375,2.125827
24,1.4838616,2.0557518
25,1.5085608,2.0417998
26,1.4907483,1.9678586
27,1.3830283,1.9095733
28,1.4577605,1.9276224
29,1.388716,1.8830261
30,1.4176109,1.8562782
31,1.3226727,1.8504677
32,1.336721,1.8042732
33,1.321944,1.7570765
34,1.3916186,1.7436517
35,1.2489716,1.7599682
36,1.3275167,1.7828983
37,1.2773755,1.7792461
38,1.2503247,1.7764047
39,1.2382214,1.7337335
40,1.2344114,1.7432339
41,1.2300363,1.705847
42,1.1856992,1.6664038
43,1.2162383,1.6929176
44,1.1845593,1.6519091
45,1.1658959,1.6163706
46,1.1370243,1.5820739
47,1.1387309,1.5488747
48,1.1306777,1.5189575
49,1.2443103,1.6608502
50,1.1477349,1.6614008
51,1.1337532,1.6527458
52,1.1415906,1.6738329
