epoch,train_loss,val_loss
0,4.091183e+06,159145.7
1,67722.09,30545.465
2,101534.5,11975.465
3,89533.16,5174.217
4,9069.537,4215.8535
5,21704.096,3289.817
6,9933.742,2967.9028
7,5939.711,2752.2095
8,4864.8584,2691.5073
9,7551.378,2552.4963
10,2143.873,2531.5454
11,3949.6763,2472.171
12,6094.197,2398.9402
13,1831.2,2389.319
14,2633.5757,2374.0688
15,4888.682,2350.355
16,5779.337,2313.4653
17,3459.9106,2303.1025
18,2428.992,2293.6855
19,2622.8352,2289.2007
20,3950.9277,2283.7559
21,2834.5483,2282.92
22,2682.66,2279.4067
23,4005.1174,2277.7402
24,2387.0847,2275.6396
25,2927.0461,2275.6387
26,2449.3147,2272.7217
27,2856.0327,2275.4663
28,2801.9048,2275.8103
29,3114.481,2283.0576
30,2753.592,2289.6475
