epoch,train_loss,val_loss
0,6.977107e+07,1.14561e+06
1,253817.3,392147.22
2,161691.5,111308.93
3,52194.844,44112.668
4,14817.597,28615.576
5,7214.124,19544.645
6,4169.512,15387.722
7,6297.582,9388.276
8,1132.8932,8375.917
9,3971.9888,5257.574
10,1167.524,4180.657
11,2199.9607,2623.7766
12,1023.47156,1982.6648
13,690.1839,1591.2472
14,498.6524,1296.1459
15,264.61633,1158.202
16,400.70557,972.7542
17,427.08737,746.4902
18,363.76358,544.88214
19,100.9529,508.36185
20,221.88109,446.5023
21,142.97876,362.73187
22,141.16415,319.23282
23,87.88197,303.43295
24,123.10629,265.59262
25,102.76399,237.38928
26,110.58405,214.0663
27,123.883896,173.17546
28,68.1374,167.85721
29,91.35864,150.35481
30,87.08433,139.87599
31,85.63109,122.89251
