epoch,train_loss,val_loss
0,9.660141,2.8966637
1,2.352982,2.4411469
2,1.8902544,2.2320573
3,1.6720256,2.1390595
4,1.6165395,2.0146525
5,1.6058791,1.9865892
6,1.5136056,1.9607209
7,1.5086975,1.954216
8,1.5294502,1.9386225
9,1.4591066,1.9549551
10,1.5362248,1.9268687
11,1.4332083,1.9896398
12,1.434219,1.9252293
13,1.4878659,1.9252719
14,1.4342172,1.9345908
15,1.4625947,1.9855515
16,1.4915743,1.9126757
17,1.4845064,1.9358428
18,1.4753251,1.9084861
19,1.4902147,1.9171381
20,1.451214,1.9151967
21,1.5151625,1.9326416
22,1.4855586,1.9064231
23,1.4390378,1.912586
24,1.4158827,1.902623
25,1.3902627,1.8870987
26,1.363036,1.9760996
27,1.4614881,1.9058384
28,1.4669622,1.9039379
29,1.4425122,1.8795307
30,1.3982624,1.8800414
31,1.4222856,1.885081
