epoch,train_loss,val_loss
0,3791.35,117.98857
1,363.85382,40.372707
2,97.94801,33.061287
3,173.02368,34.12514
4,88.41359,21.448696
5,68.85535,25.766987
6,33.40585,15.648369
7,30.606554,12.592941
8,91.78642,22.197243
9,19.328613,12.497139
10,16.321413,10.034944
11,25.782259,10.603706
12,13.8659725,9.051163
13,20.797089,8.069352
14,10.751991,6.8597856
15,11.633951,6.81143
16,13.127724,6.6146812
17,9.808466,5.6954184
18,8.300794,5.844739
19,25.118181,6.9347563
20,8.538948,5.766187
21,18.869751,6.0415983
