epoch,train_loss,val_loss
0,2245.5276,311.44824
1,167.92027,26.097279
2,7.5523295,16.458157
3,11.363291,6.966532
4,6.0578103,5.462882
5,15.307966,3.1390972
6,4.177848,2.9643009
7,4.39603,2.819048
8,5.977778,2.998722
9,3.8221674,2.800139
10,3.854663,2.6130884
11,4.408779,2.6760535
12,3.434242,2.4959307
13,3.7241235,2.4698994
14,3.1667118,2.2871482
15,3.7645562,2.3545814
16,3.2785664,2.3547986
17,2.8629105,2.1884937
18,2.7924936,2.0489495
19,3.1662073,2.0085804
20,2.5378559,2.1490555
21,2.6386254,2.0547867
22,2.578632,2.0958486
23,2.4430296,1.9710792
24,2.2055619,1.8554783
25,2.3890877,1.9550413
26,2.180486,1.8357077
27,1.9439532,1.744121
28,2.4803488,2.045124
29,2.155371,1.9668243
30,2.1073763,1.8892269
31,1.9818807,1.841361
32,1.861695,1.7239845
33,1.74006,1.630626
34,2.47518,1.7269636
35,1.9321669,2.0202336
36,1.8339806,1.9123119
37,1.7784312,1.799764
