epoch,train_loss,val_loss
0,3.4785917,2.5907693
1,2.4588983,1.8803456
2,1.7980366,1.4570553
3,1.5556833,1.2417185
4,1.4658808,1.2638478
5,1.3960607,1.1776887
6,1.7768596,1.7621775
7,2.970032,2.1906886
8,1.9652326,1.472183
9,1.5297098,1.2382431
10,1.3584967,1.123497
11,1.2652373,1.0489455
12,1.2248086,1.0350435
13,1.2267765,1.0643648
14,1.2590859,1.0531042
15,1.1955308,0.98832273
16,1.3721638,1.1373916
17,1.2754002,1.0489712
18,1.1904323,0.98294157
19,1.5240794,1.8641338
20,2.125661,1.6019768
21,1.6086208,1.2438574
22,1.3432401,1.1005421
