epoch,train_loss,val_loss
0,4.9294805e+06,215659.62
1,101820.73,42589.875
2,127508.89,17584.91
3,106841.22,8160.0454
4,12382.86,6540.2666
5,27684.238,5051.837
6,15812.142,4428.4287
7,7730.8926,4009.2654
8,6914.2285,3865.455
9,10776.722,3559.8115
10,2619.041,3512.571
11,5040.5957,3382.3242
12,8839.669,3204.588
13,2369.1057,3173.919
14,3482.5408,3134.0618
15,7093.1343,3062.496
16,9372.68,2929.6443
17,4412.331,2892.8452
18,2934.947,2861.7556
19,3080.9473,2850.5986
20,5177.7915,2820.3364
21,3449.026,2792.1616
22,3093.6575,2784.633
23,5684.766,2750.813
24,2839.8464,2740.5635
25,3506.6267,2729.734
26,2851.8735,2725.309
27,3111.8167,2717.4895
28,3351.0742,2712.5886
29,4351.0645,2700.0562
30,3263.6643,2688.9258
31,2545.2683,2687.695
