epoch,train_loss,val_loss
0,3113.743,84.787415
1,271.69626,28.012154
2,72.19455,21.364386
3,136.12231,23.012608
4,67.41227,13.431557
5,53.348392,17.051838
6,23.671955,9.487955
7,22.025621,7.2049456
8,72.64795,15.071513
9,13.260002,7.209975
10,10.021085,5.26811
11,17.920164,5.6766324
12,8.217804,4.641323
13,14.548864,3.8782558
14,6.1410427,3.041768
15,6.949684,3.0294576
16,8.460292,2.9682631
17,5.568842,2.3015265
18,4.0061245,2.2751546
19,18.837374,3.2073934
20,4.7551217,2.3593931
21,13.960941,2.5819073
22,10.900712,5.229809
