epoch,train_loss,val_loss
0,106755.484,5033.049
1,6564.328,772.82794
2,6362.1475,178.79213
3,11643.415,277.73135
4,432.8545,270.6396
5,3633.8655,389.47113
6,351.97162,356.46002
7,576.18286,288.4411
8,877.8346,305.2081
9,233.4059,254.0002
10,811.9131,273.6045
11,230.76141,224.53839
12,1159.4791,257.99115
13,205.60403,234.71654
14,204.61685,187.07382
15,481.90057,177.24768
16,772.2694,232.85678
17,139.04626,206.26776
18,436.13635,209.18741
19,318.08325,190.77481
20,156.51154,175.351
21,306.5488,173.43094
22,128.01033,145.57643
23,94.77699,121.74736
24,89.33418,98.704605
25,230.24469,91.23511
26,100.032455,64.45262
27,183.1802,55.10998
28,136.03262,61.31738
29,64.49609,52.195366
30,110.51283,43.08201
31,57.507824,38.967514
