epoch,train_loss,val_loss
0,1.319447e+09,6.5929376e+07
1,1.9028589e+08,3.4162442e+06
2,2.3213778e+07,214386.84
3,1.0739378e+07,48617.445
4,4.8030145e+06,19186.102
5,330283.47,11226.852
6,480486.5,8620.42
7,1.7680222e+06,7229.0015
8,221713.72,6571.9463
9,112938.59,6299.8394
10,94020.11,6145.7534
11,710666.44,5993.8047
12,786165.7,5758.086
13,143408.48,5524.042
14,922893.44,5260.567
15,317374.62,5030.3784
16,1.3822592e+06,4735.3022
17,184430.5,4481.364
18,1.1353266e+06,4238.2046
19,230492.69,4003.8203
20,73798.1,3858.1396
21,21771.816,3783.07
22,560172.8,3656.2388
23,471739.88,3489.4172
24,101458.7,3383.7158
25,39656.707,3320.1528
26,21515.77,3286.4849
27,576302.1,3237.933
28,53348.848,3121.5369
29,445999.22,3001.504
30,187109.58,2912.419
31,253633.44,2823.8655
