epoch,train_loss,val_loss
0,1.02341494e+06,11865.204
1,2908.9292,6045.551
2,6753.412,4515.033
3,10766.851,2869.7612
4,6854.9033,1808.4257
5,3451.4197,1384.7751
6,901.94336,1266.5879
7,1623.824,1136.046
8,2049.452,1008.05054
9,2189.072,837.5237
10,651.41504,766.7289
11,570.43134,745.83765
12,765.82324,720.1957
13,411.88742,708.83887
14,594.8581,695.9707
15,987.9339,662.3119
16,569.57104,632.9641
17,740.71387,615.42523
18,596.8288,588.04565
19,786.9299,562.50604
20,761.5941,539.3802
21,778.2635,518.5741
22,591.8689,505.0957
23,622.6625,491.0956
24,619.0826,481.358
25,562.96716,470.3378
26,470.9852,464.60193
27,631.5679,453.0958
28,517.9627,447.22473
29,438.97208,444.1576
30,503.51373,440.6066
31,426.34628,439.25677
